MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Above_Average,1962,1962,Gable,VinylSd,VinylSd,BrkFace,60,Typical,CBlock,Typical,No,LwQ,4,BLQ,590,182,912,Good,Y,SBrkr,912,0,912,0,1,1,0,3,1,6,Typ,0,Attchd,Unf,1,252,Typical,Paved,0,0,0,0,0,0,No_Fence,0,10,2009,WD,123000,-93.669845,42.034581
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11717,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,PosA,OneFam,One_Story,Above_Average,1970,1970,Hip,HdBoard,HdBoard,BrkFace,571,Typical,CBlock,Typical,No,Unf,7,Unf,0,1442,1442,Typical,Y,SBrkr,1442,0,1442,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,615,Typical,Paved,371,0,0,0,0,0,No_Fence,0,2,2009,WD,185000,-93.634634,42.048009
Two_Story_1946_and_Newer,Residential_Low_Density,0,12936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Above_Average,1972,1972,Gable,HdBoard,Plywood,None,0,Typical,CBlock,Good,No,BLQ,2,Unf,0,130,723,Typical,Y,SBrkr,735,660,1395,0,1,1,1,3,1,6,Typ,1,Attchd,Unf,2,497,Typical,Paved,294,116,0,0,0,0,No_Fence,0,12,2009,WD,162000,-93.631519,42.047652
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,RRAn,OneFam,One_Story,Average,1998,1999,Hip,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,LwQ,4,GLQ,1127,379,1650,Excellent,Y,SBrkr,1680,0,1680,1,0,2,0,3,1,7,Maj1,1,Attchd,Fin,2,583,Typical,Paved,78,73,0,0,0,0,No_Fence,0,6,2009,WD,213250,-93.632647,42.043673
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1965,1965,Gable,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Rec,466,121,925,Excellent,Y,SBrkr,925,0,925,0,1,1,0,2,1,5,Typ,0,Detchd,Unf,1,429,Typical,Paved,0,0,0,0,0,0,Good_Wood,0,7,2009,WD,117500,-93.624612,42.046635
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1956,1956,Hip,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,546,1050,Good,Y,SBrkr,1050,0,1050,0,0,1,0,2,1,5,Typ,0,Attchd,Unf,1,338,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2009,WD,128900,-93.624612,42.037452
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Very_Good,1950,2005,Gable,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,BLQ,2,Unf,0,736,856,Excellent,Y,SBrkr,1112,556,1668,0,0,1,1,3,1,6,Min2,0,Attchd,Unf,1,271,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,0,9,2009,WD,140000,-93.622644,42.035951
Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Duplex,One_Story,Average,1967,1967,Gable,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1584,1584,Typical,Y,SBrkr,1584,0,1584,0,0,2,0,4,2,8,Mod,0,Detchd,Unf,3,792,Typical,Paved,0,152,0,0,0,0,No_Fence,0,4,2009,WD,124000,-93.619673,42.049306
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,92,10573,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Above_Average,1961,1961,Hip,MetalSd,MetalSd,BrkFace,3,Typical,CBlock,Typical,No,Rec,6,Unf,0,141,1453,Excellent,Y,SBrkr,1453,0,1453,1,0,2,0,3,1,6,Typ,1,Attchd,RFn,2,530,Typical,Paved,0,49,0,0,288,0,Good_Privacy,0,4,2009,WD,187500,-93.617963,42.048294
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Fair,1957,1957,Hip,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,No,ALQ,1,Rec,661,628,1478,Good,Y,SBrkr,1478,0,1478,1,0,1,1,3,1,6,Typ,2,Attchd,RFn,2,442,Typical,Paved,114,0,0,0,216,0,No_Fence,0,6,2009,WD,156500,-93.61864,42.044125
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12285,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1960,1960,Gable,Plywood,Plywood,BrkFace,128,Typical,CBlock,Typical,No,BLQ,2,Unf,0,785,1329,Good,Y,SBrkr,1329,0,1329,0,0,1,1,3,1,5,Typ,2,Attchd,Unf,2,441,Typical,Paved,0,0,203,0,0,0,No_Fence,0,8,2009,WD,176000,-93.61488,42.043991
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Above_Average,1958,1988,Hip,Wd Sdng,Wd Sdng,BrkCmn,183,Typical,CBlock,Typical,No,Rec,6,LwQ,620,0,1240,Good,Y,SBrkr,1632,0,1632,1,0,2,0,3,1,6,Min1,1,Attchd,RFn,1,338,Typical,Paved,289,0,0,0,0,0,Minimum_Privacy,0,4,2009,WD,139000,-93.614751,42.045473
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10434,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1955,1955,Gable,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1005,1005,Typical,Y,SBrkr,1005,0,1005,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,672,Fair,Paved,0,0,0,0,0,0,No_Fence,0,11,2009,WD,115000,-93.6124,42.038398
One_Story_1945_and_Older,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Above_Average,1945,1950,Gable,MetalSd,MetalSd,None,0,Good,CBlock,Typical,No,BLQ,2,Unf,0,93,793,Typical,Y,SBrkr,793,0,793,1,0,1,0,2,1,4,Typ,0,Detchd,Unf,1,240,Typical,Paved,0,0,0,0,0,0,No_Fence,0,8,2009,WD,113000,-93.6167912,42.0372232
Two_Story_1946_and_Newer,Residential_Low_Density,78,11419,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Artery,OneFam,Two_Story,Good,1948,1999,Gable,WdShing,Wd Shng,None,0,Typical,CBlock,Typical,Mn,ALQ,1,Unf,0,0,699,Excellent,Y,FuseA,801,726,1527,1,0,1,1,3,1,6,Typ,1,Attchd,Unf,2,410,Typical,Paved,0,0,134,0,0,0,Good_Wood,0,12,2009,WD,152500,-93.620336,42.036223
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1950,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,810,1200,Typical,Y,SBrkr,1200,0,1200,0,0,1,0,3,1,6,Typ,0,Attchd,Fin,1,246,Typical,Paved,126,0,0,0,0,0,Good_Wood,0,8,2009,WD,129900,-93.61719,42.035829
Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Artery,OneFam,Two_Story,Excellent,1910,2008,Gable,VinylSd,VinylSd,None,0,Good,PConc,Typical,No,Unf,7,Unf,0,560,560,Excellent,Y,SBrkr,930,760,1690,0,0,2,0,4,1,5,Typ,0,Detchd,Unf,2,624,Typical,Paved,0,0,112,0,0,0,No_Fence,0,8,2009,WD,156500,-93.613899,42.034574
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,10143,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1963,1963,Gable,HdBoard,HdBoard,BrkFace,295,Typical,CBlock,Typical,No,Rec,6,Unf,0,996,1380,Fair,Y,SBrkr,1380,0,1380,0,0,1,1,3,1,6,Typ,0,Attchd,Unf,1,364,Typical,Paved,0,0,0,0,216,0,Good_Wood,0,6,2009,WD,154000,-93.607655,42.04015
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,8010,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Excellent,1958,2007,Hip,Wd Sdng,Wd Sdng,None,0,Good,CBlock,Typical,Mn,GLQ,3,Unf,0,206,951,Good,Y,SBrkr,951,0,951,1,0,1,0,2,1,6,Typ,0,Detchd,Unf,2,480,Typical,Paved,0,0,42,0,0,0,No_Fence,450,9,2009,WD,143500,-93.60819599999999,42.038509
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1957,2000,Hip,MetalSd,MetalSd,None,0,Good,CBlock,Typical,Mn,BLQ,2,Unf,0,132,992,Typical,Y,SBrkr,1306,0,1306,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,756,Typical,Paved,0,0,0,0,0,0,No_Fence,0,5,2009,WD,153000,-93.609226,42.039047
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9000,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Mod,Norm,OneFam,One_Story,Above_Average,1958,1958,Flat,Wd Sdng,Wd Sdng,BrkFace,82,Typical,CBlock,Typical,Gd,Unf,7,Unf,0,160,160,Fair,Y,SBrkr,1142,0,1142,0,0,1,0,2,1,5,Typ,1,Basment,RFn,1,384,Typical,Paved,0,28,64,0,0,0,No_Fence,0,4,2009,WD,113500,-93.60552,42.038811
One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1949,1950,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,457,832,Good,Y,SBrkr,1036,0,1268,0,0,1,0,3,1,6,Typ,1,Attchd,Unf,1,288,Typical,Paved,0,28,0,0,0,0,No_Fence,0,9,2009,WD,133000,-93.609059,42.037129
Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,Duplex,One_Story,Below_Average,1950,1950,Gable,BrkFace,BrkFace,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Fair,N,FuseA,1040,0,1040,0,0,2,0,2,2,6,Typ,0,Detchd,Unf,2,400,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2009,WD,92900,-93.608977,42.035712
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,15660,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Very_Good,1910,2003,Gable,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,Unf,7,Unf,0,240,240,Typical,Y,SBrkr,810,496,1306,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,472,Typical,Dirt_Gravel,0,0,0,0,0,0,Minimum_Privacy,0,7,2009,WD,130000,-93.615598,42.032202
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,60,6000,Pave,Paved,Regular,Bnk,Inside,Mod,Norm,TwoFmCon,One_Story,Below_Average,1953,1953,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,936,936,Typical,N,SBrkr,936,0,936,0,0,1,0,2,1,4,Min2,0,Detchd,Unf,2,576,Typical,Paved,0,32,112,0,0,0,No_Fence,0,2,2009,WD,93000,-93.6129105,42.0310603
One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Below_Average,1940,1950,Gable,MetalSd,MetalSd,None,0,Good,BrkTil,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Fair,N,FuseA,612,0,612,0,0,1,0,1,1,4,Typ,0,Detchd,Unf,1,308,Fair,Dirt_Gravel,0,0,25,0,0,0,No_Fence,0,10,2009,WD,45000,-93.606842,42.032301
One_Story_1945_and_Older,C_all,0,3300,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Fair,1910,1950,Gable,Stucco,Stucco,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,624,624,Excellent,Y,SBrkr,816,0,816,0,0,1,0,2,1,5,Typ,1,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,33,0,0,0,0,No_Fence,0,6,2009,WD,58500,-93.614861199999993,42.0276972
Two_Story_1945_and_Older,Residential_Low_Density,144,21384,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Above_Average,1923,2004,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,15,1324,Excellent,Y,SBrkr,1072,504,1576,2,0,1,1,3,1,6,Typ,1,Attchd,RFn,2,528,Typical,Paved,0,312,0,0,0,0,No_Fence,0,5,2009,WD,223500,-93.6289369,42.03399599999999
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7264,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Good,1925,2007,Gable,Wd Sdng,Wd Sdng,None,0,Good,BrkTil,Typical,No,Unf,7,Unf,0,952,952,Good,N,SBrkr,952,596,1548,0,0,2,1,3,1,5,Typ,0,Detchd,Unf,2,672,Typical,Paved,74,0,0,0,144,0,No_Fence,0,10,2009,WD,205000,-93.62798149999999,42.0333765
Two_Story_1945_and_Older,Residential_Low_Density,60,11414,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,RRAn,OneFam,Two_Story,Very_Good,1910,1993,Gable,HdBoard,HdBoard,None,0,Good,BrkTil,Typical,No,Unf,7,Unf,0,728,728,Typical,N,SBrkr,1136,883,2019,0,0,1,0,3,1,8,Typ,0,Detchd,Unf,2,532,Typical,Paved,509,135,0,0,0,0,Good_Privacy,0,10,2009,WD,167500,-93.625362,42.026759
One_Story_1945_and_Older,Residential_Medium_Density,52,6240,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Average,1925,1950,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,628,780,Typical,Y,FuseA,848,0,1208,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,2,539,Typical,Paved,0,23,112,0,0,0,No_Fence,0,1,2009,WD,103000,-93.626716,42.023085
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5160,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_and_Half_Fin,Above_Average,1927,1950,Gable,MetalSd,MetalSd,None,0,Fair,BrkTil,Typical,No,Unf,7,Unf,0,1204,1204,Typical,Y,FuseA,1204,462,1666,0,0,1,0,3,1,4,Typ,0,Detchd,Unf,1,384,Typical,Paved,0,0,148,0,0,0,No_Fence,0,8,2009,WD,135000,-93.6250433,42.0242487
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10547,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,Duplex,SFoyer,Average,1978,1978,Gable,Plywood,Plywood,None,0,Typical,PConc,Good,Gd,GLQ,3,Unf,0,0,1152,Typical,Y,SBrkr,1152,0,1152,2,0,2,0,2,2,6,Typ,0,Detchd,Unf,1,252,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Fence,0,7,2009,WD,159900,-93.657107,42.028049
One_Story_1945_and_Older,Residential_Low_Density,0,10020,Pave,No_Alley_Access,Slightly_Irregular,Low,Inside,Sev,Norm,OneFam,One_Story,Very_Poor,1922,1950,Gable,Wd Sdng,Wd Sdng,None,0,Fair,BrkTil,Poor,Gd,BLQ,2,Unf,0,333,683,Good,N,FuseA,904,0,904,1,0,0,1,1,1,4,Maj1,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Fence,0,3,2009,WD,61000,-93.6601886,42.0269586
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1967,2004,Hip,HdBoard,HdBoard,BrkFace,89,Typical,PConc,Typical,No,ALQ,1,Unf,0,414,864,Excellent,Y,SBrkr,899,0,899,0,0,1,0,3,1,5,Typ,0,Attchd,Fin,1,288,Typical,Paved,64,0,0,0,0,0,Minimum_Privacy,0,6,2009,WD,130000,-93.677991,42.029863
Split_Foyer,Residential_Low_Density,0,8014,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,SFoyer,Average,1978,1978,Gable,Plywood,HdBoard,BrkFace,23,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,0,456,Typical,Y,SBrkr,1034,0,1034,0,1,1,0,3,1,5,Typ,1,Basment,Fin,2,504,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2009,WD,149900,-93.672651,42.031342
Split_or_Multilevel,Residential_Low_Density,88,15400,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Average,1961,1961,Hip,HdBoard,HdBoard,None,0,Typical,CBlock,Good,No,Unf,7,Unf,0,552,552,Typical,Y,SBrkr,904,611,1774,0,0,2,0,4,1,8,Typ,1,Attchd,Unf,1,384,Typical,Paved,290,40,0,0,0,0,No_Fence,0,7,2009,WD,165000,-93.66636,42.033277
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Poor,1947,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Fair,N,SBrkr,660,0,660,0,0,1,0,2,1,5,Min2,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,100,0,0,0,No_Fence,0,6,2009,WD,63900,-93.659279,42.032564
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13680,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Average,1955,1955,Hip,BrkFace,Wd Sdng,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Excellent,Y,FuseA,1733,0,1733,0,0,2,0,4,1,8,Min2,1,Attchd,Unf,2,452,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2009,WD,139600,-93.665996,42.027656
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1956,1956,Hip,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,816,1073,Typical,Y,FuseA,1073,0,1073,1,0,1,0,2,1,5,Typ,0,Attchd,Unf,1,340,Typical,Paved,0,0,0,0,0,0,Good_Privacy,0,2,2009,WD,121500,-93.668212,42.023982
Two_Story_1946_and_Newer,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,Inside,Gtl,Norm,OneFam,Two_Story,Good,1946,1950,Hip,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,405,747,Excellent,Y,SBrkr,892,747,1639,0,0,1,1,3,1,6,Typ,1,Detchd,Unf,1,240,Typical,Paved,0,50,0,0,0,0,No_Fence,0,7,2009,WD,154400,-93.66527099999999,42.026133
Two_Story_1946_and_Newer,Residential_Low_Density,85,10560,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,1993,1994,Gable,VinylSd,VinylSd,None,0,Good,PConc,Good,No,GLQ,3,Unf,0,605,1079,Excellent,Y,SBrkr,1079,800,1879,1,0,2,1,3,1,8,Typ,1,Attchd,RFn,2,473,Typical,Paved,400,100,144,0,0,0,Minimum_Privacy,0,8,2009,WD,239900,-93.682025,42.030623
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7939,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,Duplex,Two_Story,Average,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23,Typical,PConc,Typical,No,GLQ,3,Unf,0,348,1168,Excellent,Y,SBrkr,1168,1619,2787,2,0,4,2,6,2,8,Typ,2,BuiltIn,Fin,4,820,Typical,Paved,312,0,0,0,0,0,No_Fence,0,10,2009,WD,269500,-93.6791251,42.0310946
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,10816,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2008,2008,Gable,VinylSd,VinylSd,Stone,364,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,616,1720,Excellent,Y,SBrkr,1720,0,1720,1,0,2,0,3,1,8,Typ,1,Attchd,RFn,3,846,Typical,Paved,208,104,0,0,0,0,No_Fence,0,11,2009,WD,332000,-93.689091,42.026372
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9178,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2008,2008,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,1468,1468,Excellent,Y,SBrkr,1468,0,1468,0,0,2,0,3,1,6,Typ,1,Attchd,RFn,3,904,Typical,Paved,192,142,0,0,0,0,No_Fence,0,6,2009,WD,239900,-93.690266,42.025707
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,122,11923,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2007,2007,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1800,1800,Excellent,Y,SBrkr,1800,0,1800,0,0,2,0,2,1,7,Typ,0,Attchd,Fin,2,702,Typical,Paved,288,136,0,0,0,0,No_Fence,0,5,2009,WD,239000,-93.689072,42.024628
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,14753,Pave,No_Alley_Access,Moderately_Irregular,Low,Inside,Gtl,PosN,OneFam,One_Story,Average,1998,1998,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,513,1463,Excellent,Y,SBrkr,1463,0,1463,1,0,2,0,3,1,5,Typ,0,Attchd,Fin,2,539,Typical,Paved,0,81,0,0,0,0,Good_Privacy,0,12,2009,WD,207000,-93.691355,42.019784
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,16285,Pave,No_Alley_Access,Moderately_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2001,2002,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1413,1413,Excellent,Y,SBrkr,1430,0,1430,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,605,Typical,Paved,0,33,0,0,0,0,No_Fence,0,6,2009,WD,187100,-93.689942,42.016551
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,10739,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2002,2001,Gable,VinylSd,VinylSd,BrkFace,68,Typical,PConc,Typical,No,GLQ,3,Unf,0,172,1431,Excellent,Y,SBrkr,1444,0,1444,1,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,577,Typical,Paved,144,40,0,0,0,0,No_Fence,0,4,2009,WD,203000,-93.691672,42.01613
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,16269,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Average,1978,1978,Gable,MetalSd,MetalSd,BrkFace,76,Typical,BrkTil,Typical,Av,GLQ,3,Unf,0,282,907,Typical,Y,SBrkr,907,0,907,0,0,1,0,3,1,5,Typ,0,Attchd,Unf,1,343,Typical,Paved,72,0,0,0,0,0,Minimum_Privacy,0,7,2009,WD,140000,-93.687212,42.020087
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9286,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Mod,Norm,OneFam,One_Story,Good,1977,1989,Gable,HdBoard,Plywood,None,0,Typical,CBlock,Good,Av,ALQ,1,Unf,0,1072,1268,Typical,Y,SBrkr,1268,0,1268,0,0,1,1,3,1,5,Typ,0,Detchd,Unf,1,252,Typical,Paved,173,0,0,0,0,0,No_Fence,0,10,2009,WD,143500,-93.684954,42.019691
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,36,15523,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Above_Average,1972,1972,Gable,HdBoard,Plywood,None,0,Typical,CBlock,Typical,Av,BLQ,2,Unf,0,404,864,Excellent,Y,SBrkr,864,0,864,1,0,1,0,3,1,5,Typ,1,Attchd,Unf,1,338,Typical,Paved,0,0,0,0,0,0,No_Fence,0,8,2009,WD,133500,-93.683157,42.020666
Two_Story_1946_and_Newer,Residential_Low_Density,0,11050,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,PosN,OneFam,Two_Story,Average,2000,2000,Hip,VinylSd,VinylSd,BrkFace,204,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,536,1440,Excellent,Y,SBrkr,1476,677,2153,1,0,2,1,3,1,8,Typ,2,Attchd,Fin,3,736,Typical,Paved,253,142,0,0,0,0,No_Fence,0,5,2009,WD,313000,-93.682983,42.018703
